id,Price
25489,9599191.530501254
31119,17552468.15678736
32721,9660357.86488971
16235,11213797.359062413
1033,7154533.219295217
8141,17769655.688569356
19434,7405348.449118998
7780,150743246.21582568
8665,12651315.977961663
19215,10936392.854138691
29598,10924463.049068583
23170,10817406.605132997
20589,7310697.326558057
23288,9393368.28427432
13736,12833624.404043889
16111,10790335.057238778
3844,9472476.646567315
3653,9465285.369136518
11505,10852545.964206384
31158,11965336.210986556
14576,9134183.293161998
14324,10975153.761009706
20763,7918769.995496182
22685,12615626.023424052
22330,9724955.999232529
9381,9356145.8425529
12462,8775390.633710265
15026,9422303.482226273
25825,9775381.287460376
19189,13708713.203878148
19858,7120616.361317706
14487,9549732.213986691
17899,13781095.009743236
1056,7263535.606410344
22421,9497616.24767021
15952,10833461.350730913
5572,14986323.896541689
12206,10833461.350730913
15342,10975153.761009706
1183,7479092.609650494
907,7519746.801490082
12795,10975153.761009706
15046,12224134.811197307
23229,11108821.2961449
22289,9479418.051915552
14750,10768264.417188581
11379,8861282.37066684
23787,23428012.84491617
1347,15384753.956008654
21574,13302399.718966804
10087,13290910.361754991
12570,9465285.369136518
3101,14988299.912158137
17196,10924463.049068583
20780,7727046.839847024
11052,8544822.474811139
263,7265498.423840195
30536,11359752.661313377
24769,9577959.696044996
12708,11031430.55295753
12135,10975153.761009706
18126,29883348.585442044
6145,21090889.503743943
25768,9724955.999232529
6214,11145926.73173116
8552,13791732.984620983
25803,9627368.455727587
10711,8885844.037955951
28583,21108213.557122197
17224,10778460.270186707
27348,9858522.023031486
29917,9422303.482226273
29562,9414594.657195397
4351,12140288.706488991
5379,8868771.91715386
7793,11309195.592747692
150,7295139.90271467
3229,9479418.051915552
16432,10860254.78923726
31967,9583060.549196597
19100,7796914.350180892
6689,12606682.045085164
9619,10762476.119312458
20548,7442108.300495531
24843,9563123.345065465
27705,11314108.983531134
5658,7039477.640935008
5786,8654138.210282704
17820,9132054.512917163
8489,17547330.252723023
5844,6942171.211096452
30013,9627368.455727587
14711,10768264.417188581
7364,148121711.44677684
3099,9724955.999232529
24609,10061943.567551315
4336,9627368.455727587
14981,10893050.727407098
15628,9297925.582716314
14826,10285259.025583452
9771,10762476.119312458
26233,10286328.254839683
11436,11987701.183222987
20158,17338289.258838207
14689,11133005.835788572
7024,11688936.655729257
4253,9700959.174128698
26906,9780294.678243818
12709,10825619.203313708
1790,7122531.028073228
12493,19628216.04367031
27238,10727190.70944018
13133,22494054.01867337
21509,8196951.588645978
17977,7359518.563247085
22378,11689212.823039198
5468,8623560.360851761
28225,9455099.42039611
22776,29737619.3314204
31754,9465285.369136518
8865,10677031.81778607
13692,11083546.519274011
17020,9406752.509778194
24508,10609953.918241294
32644,9497616.24767021
26418,9497616.24767021
29657,9825938.35602606
32312,9424526.816067662
6290,8942749.692296997
28452,11072991.736938652
14636,11019036.87855497
11994,11194172.170177026
11841,10467869.838304678
29331,10975153.761009706
27256,10975153.761009706
28906,11072991.736938652
32637,9563123.345065465
19473,7372846.713581666
28765,11194172.170177026
30430,11258770.304519845
2815,9465285.369136518
11288,8432287.406609299
24730,23428012.84491617
7375,23139791.533546463
12110,10634966.516028391
315,7078099.5340436045
23886,17862163.14208961
15503,9330854.494613158
1915,15566157.351168843
17108,10975153.761009706
18683,9729784.890721075
11660,10442058.74140734
29752,17262311.226698875
30622,11133005.835788572
29323,10932171.874099458
27101,9627368.455727587
29676,9465285.369136518
10476,8821948.51591757
6362,21059764.18440586
11798,11392336.328318803
23134,9775381.287460376
8403,17777892.71698015
28756,17862163.14208961
9534,10762476.119312458
32350,9465285.369136518
20236,11815558.133921405
8454,22427604.924302585
6926,10600829.810777988
19699,8727911.290224386
23712,9889531.027975013
11191,26093966.02440069
2117,7088285.482784014
20509,7720699.892962146
2813,9429186.903092809
28002,11918308.861830758
9707,17119660.04927635
30583,9258396.025315393
9564,7285075.190414118
25569,9599191.530501254
290,7168619.050616683
24773,9563123.345065465
12733,11253921.456045829
16324,10975153.761009706
5196,13582971.073600378
6547,13762591.672751654
16586,11359752.661313377
30086,16910924.946501035
20680,7649794.614619588
26055,9465285.369136518
22217,16535695.634220563
2214,7262580.270918373
11149,27223558.520243738
24526,9192714.714029748
11592,9497616.24767021
23512,11019036.87855497
9574,7285075.190414118
875,7673656.076641466
7981,11253921.456045829
3993,9858522.023031486
12136,11399577.482660823
11449,11213797.359062413
22648,9724955.999232529
32024,9808096.73480364
24506,10061943.567551315
27571,9465285.369136518
820,7088285.482784014
11198,8837503.69338747
14558,15807102.171066023
16319,9465285.369136518
12904,10722997.929168932
10159,13290910.361754991
9800,11394299.931901842
20860,10803124.993420225
11603,10825619.203313708
12887,9577959.696044996
27822,9479418.051915552
16486,10975153.761009706
17247,10833461.350730913
10205,9723263.47703802
6440,7302919.18965517
2588,12439145.641009403
